,user_id,age,usage_duration_months,sales_region,avg_success_order_value_per_month,total_success_order_value_per_month,avg_success_order_count_per_month,revenue_decline_last_3_quarters,revenue_decline_last_4_months,behavior_score,gvm_score,trend_score,recommendation,score,rule_score,phone,date,model_version
0,4110017.0,1,0,0,0,0,0,1,1,0.070100,0.06000035,0.00,0,0,0,094110017.0,2025-12-30,v1.0.0
1,4110018.0,0,1,1,0,1,0,1,1,0.151130,0.15010061,0.00,0,0,0,094110018.0,2025-12-30,v1.0.0
2,4110022.0,1,0,1,0,0,0,1,1,0.010080,0.05000028,0.00,0,1,1,094110022.0,2025-12-30,v1.0.0
3,4110029.0,0,0,1,0,0,0,1,1,0.060050,0.04000021,0.00,0,1,0,094110029.0,2025-12-30,v1.0.0
4,4110030.0,1,1,1,0,0,0,1,1,0.151010,0.04000025,0.01,0,0,0,094110030.0,2025-12-30,v1.0.0
5,4110031.0,1,1,1,0,1,0,1,1,0.101150,0.11010050,0.01,0,1,1,094110031.0,2025-12-30,v1.0.0
6,4110034.0,0,1,1,0,0,0,1,1,0.101010,0.05000030,0.00,0,1,0,094110034.0,2025-12-30,v1.0.0
7,4110035.0,0,1,1,0,1,0,1,0,0.161060,0.10010046,0.01,0,1,0,094110035.0,2025-12-30,v1.0.0
8,4110036.0,0,0,0,0,1,0,1,1,0.010120,0.15010063,0.00,0,0,1,094110036.0,2025-12-30,v1.0.0
9,4110037.0,1,1,1,0,1,0,1,1,0.091180,0.16010064,0.00,0,1,1,094110037.0,2025-12-30,v1.0.0
10,4110043.0,0,0,1,0,1,0,1,1,0.010100,0.17010061,0.01,0,0,1,094110043.0,2025-12-30,v1.0.0
11,4110045.0,1,0,1,0,1,0,1,1,0.010200,0.14010061,0.00,0,1,0,094110045.0,2025-12-30,v1.0.0
12,4110051.0,1,1,1,0,1,0,1,1,0.151070,0.17010067,0.01,0,1,1,094110051.0,2025-12-30,v1.0.0
13,4110054.0,1,1,0,0,0,0,1,1,0.181010,0.06000035,0.01,0,1,1,094110054.0,2025-12-30,v1.0.0
14,4110055.0,0,0,1,0,0,0,1,1,0.010060,0.05000030,0.00,0,1,1,094110055.0,2025-12-30,v1.0.0
15,4110058.0,0,1,1,0,0,0,1,0,0.171080,0.03000020,0.01,0,0,0,094110058.0,2025-12-30,v1.0.0
16,4110060.0,0,1,0,0,0,0,1,0,0.101010,0.07000034,0.01,0,0,1,094110060.0,2025-12-30,v1.0.0
17,4110067.0,0,0,1,0,0,0,1,1,0.010010,0.01000006,0.00,0,0,1,094110067.0,2025-12-30,v1.0.0
18,4110068.0,1,1,1,0,1,0,1,1,0.081050,0.11010047,0.00,0,0,1,094110068.0,2025-12-30,v1.0.0
19,4110076.0,0,1,1,0,1,0,1,1,0.161150,0.12010051,0.01,0,0,1,094110076.0,2025-12-30,v1.0.0
20,4110079.0,1,1,1,0,1,0,1,1,0.091060,0.10010046,0.01,0,1,1,094110079.0,2025-12-30,v1.0.0
21,4110081.0,1,1,1,0,0,0,1,1,0.091010,0.04000024,0.00,0,0,1,094110081.0,2025-12-30,v1.0.0
22,4110082.0,0,1,1,0,0,0,1,1,0.131110,0.06000032,0.01,0,1,1,094110082.0,2025-12-30,v1.0.0
23,4110083.0,1,1,1,0,1,0,1,0,0.131100,0.10010044,0.01,0,0,0,094110083.0,2025-12-30,v1.0.0
24,4110085.0,1,0,1,0,1,0,1,1,0.010060,0.17010063,0.01,0,1,1,094110085.0,2025-12-30,v1.0.0
25,4110093.0,1,1,0,0,1,0,1,1,0.111100,0.14010060,0.00,0,0,1,094110093.0,2025-12-30,v1.0.0
